13.922933511110177,-12.333285821222614,16.97000596010018,20.459903292196245,10.75551840934118,5.953968775100072,15.22384904837635,9.02173544699749,7.018892569992676,11.26126901523429,14.981995288908635,7.599876881190702,9.046389145773738,14.212309412325773,26.911368844092735,4.988578071758963,-8.485298564061615,21.856840243240043,22.44545718584982,10.649345182063012,8.831072494970925,0.28427103817270605,3.080623633273109,20.293117179598134,8.860482910928287,15.616066868697711,-0.06035300577529323,-8.911868799695434,16.044176487153553,11.602799864463044,-23.620687602291454,-1.5266899033492756,18.164673119579632,17.58210416815658,24.427357637815145,5.787001052874987,-4.461922326729698,1.1039712484986435,6.131990199045928,26.158444376782498,12.445519731586803,-2.5709413668227294,-11.193214565110257,23.944382471461196,7.380105298116547,6.03241556039713,-15.05089080655732,10.602710514657018,18.136837376554915,-8.16809260597445,20.25050765381755,-2.70695299959766,7.724558512775299,24.985191297232493,14.89973219264665,7.211923769495959,-10.667368811219266,9.528744844662064,0.6948526012040972,12.485495669111728,17.54988874977888,-14.019802952851224,8.072531104137264,-1.3410996451498391,14.377416925279514,7.315828879717662,5.174503385451742,6.184424580387361,-1.473149978003235,1.3010357660517133,14.803290650471567,10.464092334694287,11.903931090310927,21.6216734229844,2.844146803860907,14.760569518603493,-5.149113627917876,17.792959062372553,6.709660052466546,10.729412788381246,13.987118420315435,-7.02682671874148,21.502879561102922,9.130722922760894,2.8734021309275057,1.0957136232941365,12.589459409350631,11.600408793962286,26.033830371536187,22.707277363103252,-6.807805792632883,-11.919345961763643,11.581619001883217,32.44900069054681,2.507668068817143,10.808018783756353,1.1934048304980194,33.23271947086704,42.003242949326946,20.314625138020077
2.305336672113391,-5.7995431519490355,28.45790659135912,27.666658907475572,10.818559397280747,18.721388742620732,20.30651164392005,21.298878852516445,6.722656907331403,-8.661484322120481,-7.155453156719373,2.294737605042307,19.98698043255264,18.141829862291722,10.845684866199615,26.43844700282875,13.582796107975945,20.952146732520312,31.115954053267185,-2.326757480133344,8.096503468955758,-4.691273701428008,7.140880551417718,14.736288994778763,16.95151788610543,44.50452577451418,13.948818130279395,17.29166377058153,-14.023579440961166,5.290700250829901,11.6012589508954,-2.061067541361819,-16.210603409414208,14.613482311726784,19.332923078175984,26.995048376297106,36.65763769358719,6.991963062564835,-3.8351359127078233,-10.952857343875161,2.301299156352436,8.488015917339817,4.0676268981367025,23.326028095918982,24.050766976050838,20.027246632593876,7.031949663935398,5.3400164835008175,-20.098122072537436,2.857159464570876,0.7627017100649078,6.084220815182917,15.201849793993665,19.91431173569889,18.491097929684624,19.88360663948661,1.4960364716993517,3.6869743848683116,4.199183865989429,-7.038022773087175,9.317828628564726,-1.8585754856552814,12.955553681051043,17.71426390760627,27.217073804958172,28.16899631460373,21.940326109679358,-12.16844401284143,15.156387364559947,15.45379526931891,-3.8505082260808976,7.643758379001699,2.514831581425076,-2.469036190258258,12.487236231340079,13.486964091913094,10.892158812539567,-1.3256226767291466,-4.5715920492231215,-0.029611344592028604,-6.44076360179927,11.28109319548136,18.864673194626324,41.256521958402416,31.211518546965465,21.01086471563392,7.660808290254502,10.579884161645635,5.605515167973766,-5.11299765477546,9.424778639216989,-7.5498423627374835,10.220739781525312,23.41911554060195,17.119123947910882,16.169221780005596,11.892821021251436,-1.3252161601602612,13.686306740431494,-10.18037671922815
13.141898971522897,-11.770864581905933,-0.760003850180416,42.355949528106706,17.17238938064309,26.76757014322388,-7.531622270955102,-1.1335151497975788,20.472634355137572,-3.46344588410358,7.51894087853279,-9.715590195443518,-6.693197759190035,19.919385900968223,21.5357838067527,10.947140344787474,2.5665411349860827,-5.888264038044598,-4.221718378520919,-11.507786807904791,2.603355842042712,-2.9034148170511065,-3.093239110987586,21.103032611748212,40.88663094149206,10.492702183439238,4.344613606508566,27.991727329716888,17.482540879784228,17.786586775254968,3.564295934960238,-1.6994893285274433,-0.5659017646076467,13.927154210864597,33.25035462266733,20.69029026223328,8.970468276200757,12.130770796497117,5.964778193219865,-4.160746391466295,-11.87293075143074,-8.601242189725156,2.6250952912027437,40.441832389676726,40.58168775909178,22.713669736073115,18.62374824157935,-3.098169744801913,20.827737797608115,6.072676556570949,-10.036636590210007,-8.077918507111027,7.773200504785419,21.9038255517782,18.848700275094814,-0.4369164165917798,-9.40613047716118,14.491821019884249,-14.610892438860695,24.636506885846444,-12.40110187015582,-22.230072415109895,17.594251537884638,25.09337587967452,14.574490148238144,6.073499769786008,5.448837657393702,21.936593300799395,-13.265585105933546,7.082090330539209,9.666582318235474,-11.196074817575795,21.721556262969532,33.72726686277345,41.80816665515705,13.089892889063222,13.518233149437766,22.33662375945804,18.92386761078618,-6.337163953157594,-14.521829064859176,0.9616700965118028,24.732397995881048,30.772433266056996,11.484766087107552,7.311971484709304,-7.134223520556483,18.104018693811426,31.982086501567537,6.55439721746814,-27.063770635739225,0.8140347248201516,17.655639037472806,22.273710427051675,0.18053146041412305,13.68089132503,16.56471453303244,3.8615344665525484,2.558995318791636,-3.1745567320641848
-18.277705072077758,-19.144147592696967,1.7631386546766012,21.252543097831747,26.62262465177238,27.344009567534776,7.139832444302728,17.754066926018712,16.333792439345004,-0.49496477196132815,0.371311592840301,-8.29267732374117,-3.6507328597172233,5.817746982820644,15.595818621061447,9.583470510483087,18.101885047031477,4.790268029224032,25.62451518884114,-0.46346428336328493,-9.490974526343052,-12.849432602105136,1.9302016455723958,24.80159623035472,33.301514732837624,29.310913629702455,-14.977262797142545,28.846357481018494,2.994081058782548,9.734537172412828,6.071066192712637,-0.33115505793570144,17.893271881819075,33.83859624986063,30.67736185992085,22.95814826466828,-5.728889142406775,2.1118091567899757,3.9493770073133376,-16.08674974707738,-13.932251850543008,-16.44014410872917,-0.7382198915613216,31.43890030384642,18.15907255241746,22.63680005146745,-9.255902837968902,3.307202578716282,9.745007591667392,18.289983816700648,-4.815887705646853,-2.3347790584150894,-0.4967199738421968,34.209237098948634,24.412730195689115,-4.565264501376307,13.32141028985372,13.39165607976279,10.042795462080473,1.732234981357144,-16.88856973905264,7.353930649374901,19.642859114438338,15.862798713510745,24.55836953923631,4.722895774002797,-6.414658792767449,26.649095698682665,9.64614774707635,-4.513019042912179,-18.69303230148223,-5.463282642791844,-6.96053144817405,25.490707146181652,35.10319759842235,20.015450652179283,11.3015184108062,35.73412895313858,15.31374532676341,-6.520982719918226,1.1112109282863667,-0.36440183587031205,16.456747873617818,30.3483280960066,17.88576694721692,28.456591718307706,-9.544152728120881,20.385590188262064,13.518424351409223,5.83984640498317,-11.311304970832783,14.902995971585412,26.646288679558918,19.877143627404433,31.825011421469103,11.89716637106127,1.2531779227556221,-4.224470485388899,19.184083708586414,-7.240560295707223
-2.4318978541653524,-11.903490086114793,-3.1265341941833578,25.505995965099356,36.18334780705533,15.120650783196783,3.765191905425663,1.7062961889382526,23.100381138098733,19.476363574334208,13.518397837994241,-15.62622118186075,-3.1167946058601466,37.53452312747497,40.63373092865324,8.15393620187539,-1.4332614770568615,10.57156596218351,25.821419403856208,0.7167985508912764,-1.5623830946259512,3.6658814702666955,2.814444616827419,21.63477352281376,41.24788731336973,12.576910742369785,19.69628306717773,7.109571450309026,2.7486980215736025,14.299169095135237,-9.69963359254907,-18.463014987252073,26.336039204226317,27.853388359780233,23.317336773212578,12.448893896349958,21.95771857621353,25.26322954911445,8.239296754834035,10.262638758760065,-8.213905388857684,1.5854223086786163,5.0352674781366,5.441469686836463,15.511152983344548,24.606667984390775,-0.7816359121802092,17.695108871708882,17.36393933088243,-0.6964884193324838,-6.978706422208747,-11.504217329393231,6.672882544158865,7.843929772119516,23.851979545992798,7.182889325751512,7.081088671318961,15.744712719645761,19.68886740601981,-0.4915031260615095,-12.626964307500497,-5.748277112115128,23.311438670040197,21.305693505886254,17.210152457794933,0.808404676817915,11.41572780397551,8.181686087749984,3.1286655937569865,-4.071257084048994,-0.09994274706710904,-1.6084538683101572,7.54804924626183,32.75688910106089,33.3444855327308,17.304245032368375,8.550550277281173,28.456635205838236,25.994607380732525,3.2175713064243006,2.8569389216749705,4.800676088229505,10.72036339439967,43.395815578763205,38.71966822906562,21.743639488046952,13.039714311178635,21.681269929225966,8.839978974173613,12.241947145354166,-20.407485201974037,-3.4969486629337383,-7.278536994499994,31.58056637811741,30.92594384742121,25.387129663210185,4.938498604492261,15.01898409155712,11.352280234609367,18.085492899627383
33.26691397039548,-16.04858131111586,17.66762569691435,18.40283144861115,14.289679990971386,9.850541420281989,-3.3364777374769634,20.62575082727855,16.50758441137853,26.074528154705217,3.445024275236067,3.075633329338909,1.5896646797403498,2.9277588456888495,31.898612296901486,11.588728418339219,7.773863804555116,-1.2934978557183507,29.404630738038065,23.175583993563244,8.990840878672042,10.304031415689288,3.287311840691549,30.904937882390406,11.523238460114229,7.212406321097961,-9.363742534683086,-4.299502015129521,13.66809096371804,16.15258175978616,11.801153943380234,-6.399033536726168,13.665974225038903,15.46077010824049,12.40521463171484,11.996470297812397,-5.342595394360423,26.672035330858833,23.28325691642533,3.2248242321271032,3.9461180890409175,-6.260143002862882,-7.363496889205635,29.802344808384866,27.236891408795834,-2.6540530889436535,7.467803346699038,18.452387895915415,19.32355547560912,25.451881868376297,7.016053381769657,12.004431035830152,-1.4074385879908338,21.11810640264624,17.42172758556792,-7.992751886977878,-9.83203619899017,-4.889941822945513,20.24005366913024,10.458532600635458,-9.80843629502756,13.21264958723856,15.583046116439009,12.65272117346932,16.330368718595263,0.27425548295835167,-14.28411265495392,14.941752946688762,36.367125714104645,27.836698059132026,3.2723602474104916,-2.6856047977303454,18.445980914844693,22.66416928476405,11.734213428209351,20.455484982162567,-1.9186861317617838,22.991389139518944,21.42725863892231,13.998347933727908,-15.006523132937106,13.456676756030737,22.37685646250098,21.818575412678715,22.240504009957668,5.34092719208937,-10.100979718447931,4.876322960224904,19.241925483577067,-5.648595833823025,12.128017813234445,1.176808558235816,16.506075620926033,9.903225028224341,17.099213059639656,-0.7686205074326158,0.5575911149124604,29.780131187731374,32.64335102797379,17.497169846052188
-10.992485575665148,9.202213147319558,15.848979048723905,13.534968695179145,5.9615233879144185,20.433010989903995,30.43288055417065,30.093402837417948,3.264058460822132,-15.011213830889714,8.423769230828944,-0.42007539573978825,17.07281706051613,16.674173507107476,9.745393074731274,20.537162832324658,30.53602816730082,10.55652679097946,-4.502201764472644,-14.624935456664415,-7.641194996954468,-1.3387029987605308,16.463509582503285,3.2321734479415323,34.425873343845595,6.502866778352024,40.32960980263159,28.67833395027756,6.688951746153079,-15.506200730562123,-0.3735275924512874,-0.6535036954363669,-3.85125422951932,17.91009627247446,10.924653275764264,12.60523939835825,14.511820993729291,5.04341128151087,25.509311494995274,-4.640825660156225,4.729323099981198,5.149698251258416,13.051683094351267,19.830084674770408,28.210541073920304,22.259390492331395,18.305054820239853,10.743430323029443,2.8152523808882686,-8.618689994016233,-0.10939495161145851,6.612104656943387,14.180305204076014,17.858944601279028,17.26537960165964,18.826127175900112,10.002735793153127,12.65642075182821,1.483191050013596,2.1261223680111305,10.724351103664786,-2.3658437725291748,16.75945337767272,16.88070913830664,39.966233864661625,16.998081289685615,21.951645831510625,9.045152518549676,-10.668139198706257,-5.026177927818512,9.775445671417732,0.9503446461904712,-10.779414765663242,16.70071870781822,8.951025907253836,20.206531812516385,29.952136940037906,15.958091331359768,18.129217906349044,-5.534668342752867,-0.17015710705317244,-4.598512098096716,5.207632230250978,8.18379617389572,6.887489533611271,32.238400385663184,-7.056151693332932,21.343799692951215,14.800144818012516,5.018059990071128,-9.55760800925248,-9.390613330350803,7.180701324264775,24.111735510827124,20.025601798238597,7.8017708633507326,24.75272747973914,23.874629528532573,-0.31869421545656174,1.0933690359734571
-3.3077489602305272,-3.1543107118127596,8.52535714335035,20.978181729362092,42.05390113162379,28.26732650040608,29.458930611311317,7.60507614702179,-3.827543275613486,2.2107781678794165,1.091832387877118,-8.44557184483575,5.889465345865602,17.85662727412259,22.183768082530577,24.997597759573573,20.362291798131974,6.97798008795134,0.7068436034927013,-10.728007750636609,17.928202263543,2.8971632651422192,6.014987665382175,5.152745311533161,48.24493350982702,9.141108564534983,12.726269621002485,15.581516745593452,11.279418909715936,10.550055169290639,18.256798105065563,8.276482439035814,-1.6686899986767578,12.43054874878222,22.239408299459555,40.436558283912305,2.5705525552098756,22.81826462082018,6.526889019359149,9.09462602213408,-0.6994341803228772,-4.729852972108466,17.03290863577587,22.083510909717297,29.117495865256302,19.46188338235862,10.05787663817816,-5.429210311890367,12.393163585682077,4.7381836470304,-9.158537506049036,-1.1863058286781891,5.491071518833657,1.2262525515524825,11.41810577009364,8.058622639795548,11.41441051978168,2.1372058584669427,-12.575575879512673,20.546415291731243,13.24172798013157,-3.0624488913048324,13.516713535103978,20.72325823766586,31.665156416588843,10.975034307719925,25.921067839824225,3.4125649589205533,-10.143718157257453,7.422078620517905,13.878318858358078,31.156378987580048,-0.5741042681692399,24.00394572787114,15.77637644882861,26.72194159178951,-0.26422938625478487,-4.364179533654907,-4.996088612715571,0.8700923283728935,-5.149306436081405,12.436393309115278,22.31701286323107,23.44841990921108,36.14259562233953,22.73810042690321,1.6944841535296167,21.276175780289044,-3.712006787249769,9.124318232136849,17.324806837239276,10.998017891385262,-2.296849994746079,8.678409282329968,33.222410092683205,16.545538957870146,14.066414982595898,14.619040408353287,8.910526045492649,2.787998123854607
6.144891792555428,-3.3597477099111472,4.175647222335823,8.969920154142434,21.033757148581145,-8.71484575750615,12.371662748249253,20.82038480934879,-7.69083074419607,20.596363487787258,10.445805989258961,-16.533939223809966,29.37190811446512,11.60887210419943,22.639226672255983,15.56474548626035,12.769460352209814,-0.3738048423106122,8.505218362243834,-3.696991327541747,-1.3063408433852837,6.206682889480572,2.7560713405545405,29.239229618636337,23.452558856598856,31.8402050274543,7.728613907315325,-2.000592821591132,14.556343920959089,6.584105842235518,-5.908559566040523,-2.8091096010999417,-8.875393119282224,21.781789908070856,37.275920541229894,28.51071633486611,-0.6451560051802225,-7.224942771568269,28.72510481048417,-1.485875908025335,-8.778854590873882,-14.318430159562642,7.776140572545816,18.824050170379653,34.22993644840946,21.20692704077115,-6.649506471025942,-5.456841777573564,2.1684775737268485,-0.13970177867143807,0.3744836106915468,-2.086631060825137,26.2811133330505,18.99814677775921,14.124979304251726,12.648229905032476,-11.129017845497174,11.358758542342173,7.616949474144351,24.719638711113742,-8.321600707906077,15.97135306445581,16.660130975428025,33.901603275929865,28.2716019835149,-3.600428313926832,20.03747551117848,18.95619538741552,13.953681837415756,-10.05818165059701,-23.70285195557034,-5.724352111817,23.06029879968365,27.85376868369084,26.244996473578052,25.850901336161066,15.108512963728888,18.542245531329954,19.659325161295087,6.86268733133542,-1.263188784304905,3.3358290042676106,21.70597987022917,63.008899497119515,20.7796589169328,-12.649385114889958,-4.026830210275562,23.455070842005306,16.1461847030178,-1.5893900661431066,-3.2867185898843676,9.089017329295492,23.292458351102677,41.87400451818069,39.499396652665524,18.147041692892984,6.506202693610218,26.211116645698375,4.148884145671879,-11.664852020446357
-11.416332110848378,-13.29108748500364,-6.967127969494903,31.558658216983595,36.20433159585309,-0.943728964319817,9.930745927948873,-10.329722846172636,2.259595473538063,19.004025918779575,-18.48878130377219,-21.15053366075361,-7.180765844862446,5.140810377103623,13.19187577726415,17.501006064551486,-9.333413405335097,5.5486088662200626,13.494239804980804,17.277781906871365,6.862261684222583,-20.988171566002457,-8.394604891498322,8.602580719852336,34.94271077916396,20.209884829246434,3.4840767109151844,-3.3146776913340226,15.155838491515519,22.420481686682553,9.50117269701087,-21.486002779401005,17.399037016388966,8.79688779993999,22.484093288212,10.255901064651972,9.313416535356872,-0.8122030242457292,14.71659290547235,-3.1920049103398664,-2.8215885015214925,-19.26645384205257,4.596249115401346,24.79960257587797,23.322894783486333,22.637383263987243,-16.171238853613637,11.587628284863795,5.347238664888767,12.337645132449685,-5.123781952716986,5.628293990645276,8.147300055163372,38.03683305132046,26.567623261744263,0.03631764571947649,-1.8183482399663902,4.6085377464652435,14.628793315922593,14.180219220674722,-0.07684044577933413,2.414168512940222,4.908359420935746,35.27022557995493,25.09190042349393,19.76153871289755,-8.434764476318538,15.619363834919175,7.075241053292597,-8.755904140167395,-0.3255703414048359,-7.338561865599793,19.544209382271756,17.23099591870138,43.31096778579453,9.552484667363757,1.7908694652566126,21.583577197076373,11.894047992020312,34.249134529487335,4.414878573441834,-6.445698462505705,16.800094285025228,28.05387450327478,11.294383829903433,22.60079528555043,2.4407941015211634,9.751581215334417,14.373948118065599,-7.870531878408719,-5.3954772959446355,-5.265227368119243,13.035993706042806,25.95723532609958,13.27968184220266,-6.751791183320137,8.827133069234328,-10.194158114364338,-11.038522490152651,0.4472707498172829
