1.0,15.478888611782079,6.773569519527207,-10.307196597534642,24.924476932883586,19.201764665995587,16.836479836249982,-8.23548674099359,-9.03701113146436,13.581153437931762,16.453563925046588,5.532296246845178,-3.75005057390277,22.346626931331343,0.12887647904352306,10.365793127997305,3.921650569348488,0.301466009496522,13.100833638610219,26.211114586302287,29.262490413960663,12.303062966308442,-17.288881676558525,-10.063880129702426,29.430518127005453,28.972024697309017,13.239876272464755,-8.201439820942662,3.957459897174721,14.337054031538912,7.5141513729029885,8.873861782716004,21.586148720096922,2.8406231210476305,31.62799703546885,8.492519926863874,-9.664580173742742,9.976743005803586,6.231844944588456,31.672425304027026,31.609724646784855,2.3539529956337075,13.642137906085056,0.28889069121295563,10.305551622940163,27.15062038936519,-10.884481339120684,0.34598971212214774,22.17925510410396,32.61791333328326,11.602401297053115,14.163226554736648,-10.679319121743237,3.6435823447947318,21.942516940049533,19.183919306839787,-6.905145105711911,19.399223612740386,-7.824067929804734,20.33006326170022,16.82104231105182,-14.370386767265733,14.281356274993435,4.175249974679505,20.882766307541203,17.578332097625704,-11.888496668060275,-9.381636894164865,27.833383600416575,19.310231335059452,-13.253950291245667,-0.780681143549836,1.3452825432500104,15.011032048793398,0.009963915419646696,12.82724824447273,-6.472280268829024,4.252727024816387,18.483561479611517,23.988614687428047,26.551212434924658,23.40844704313269,-8.893530936513711,10.18950185264524,27.369002079805227,10.624551301809538,-26.04239408948353,0.9475911801962436,26.923735091893775,5.9006631068589765,13.47096966850481,-18.169934616198212,12.032606413830152,17.552416727605028,14.037277897708467,6.454743884218855,-14.332159314824942,13.89473079980047,7.677090721056097,24.55201010471849,0.38089626123355735
1.0,22.59191361088871,18.728685291524158,3.2260042875927315,10.545205217536461,41.21215145033325,20.576582296947194,0.4067917856052465,11.36284238135097,6.217928257636,30.190508152817568,-9.266228464052864,10.858343868276624,-1.7993738981787128,0.588155713468069,-1.199214076387264,3.3459617610830286,7.172753613137039,-7.908223968653513,5.201769849119442,13.555049484308505,15.56405027304494,9.336621466635275,7.978501223763801,27.791314740217416,25.02186687461411,2.7097925853465386,9.096379829149948,-5.659100431999629,23.190562528448908,6.1013207491600685,7.7113808372867645,12.217129245778658,9.92887647128613,18.53447754042101,19.60622808155037,12.335145799952215,21.441805767776376,14.944392744536263,13.934799452590685,14.814260584589903,-3.8732335290967415,-12.18040593725624,-15.275322057168847,14.607522025497808,2.3834999581997156,5.564125106292625,-4.7331690994714375,-1.1724968682144574,-1.5850457779546865,12.43569141676014,-13.45291967620493,7.6116102957044856,12.866255029263932,17.37043748007388,29.913880771109277,3.670389025556488,4.6372786439367015,17.825204954942315,14.6192009451331,9.749059593514652,3.513679086574756,-12.425188239141441,29.433152418070073,21.505995871895163,12.288534013239195,23.509352637150393,-9.675179682826876,27.564612565254826,28.101485757329357,24.88691944023121,0.4830366110781765,2.232954668095518,9.384392387653513,29.96216335804465,17.03769135342145,-3.730611126915468,-3.0832018082630146,13.272071699670951,16.665838962062924,26.929208434398344,9.58489586985217,10.503623553486957,16.34847733879673,11.673326529018995,18.853587980305413,-19.796359487417206,4.613610288651632,6.461075889750122,10.956908925756663,6.632582978046203,0.06431148977217005,3.0981537735088507,23.039155443545425,17.979267882584505,9.616903843227828,-13.297606565016693,-8.83547107416906,18.541289075752267,25.85570622843194,7.395281248031066
0.0,2.6510709451224312,-2.6579367869237256,3.6489290768925695,7.51042792840754,37.40936115933905,34.63397328557508,23.413472847564034,25.917828109577727,14.415751173860102,3.4001762668287387,-15.03558017491568,-0.2820836324411804,4.292031724722212,2.532699526009713,3.7182113862836133,24.881912691401098,20.697687720465673,0.37409687997577734,-1.6129351943807606,12.873728960843787,-8.696513263473557,4.470648658287313,6.365735227650884,19.504300836678375,10.327277959984933,20.775223662165008,18.70197465052199,13.724956445025043,6.068027831899291,4.416827823074899,22.09841634788104,28.827883652139747,2.4994565931226997,-8.182429803524954,25.11603758154044,21.616822467866726,27.159025931288653,13.641358565721076,5.313784719152172,12.0053866286115,13.008318870174861,-10.171127258655185,1.3581189703667107,14.483271045774305,20.38130244710492,17.335097702622484,20.39816864999551,20.11970753151905,21.426528011495293,6.288419060319535,-8.024047961940543,2.7256686523098703,9.405137225752494,21.202499271188252,23.476610070484398,39.900892718974184,10.924069286111962,13.371686179430602,27.241587306595733,-5.531555982999583,2.1678076315428148,-4.7210596873451305,11.613368564842196,8.746435858076495,30.22230690376754,20.634273164634664,5.646027400177028,17.29729497890662,5.011566273144554,9.70890079960748,-10.50589166234369,8.965533374759817,19.156565329179983,12.78097397470589,7.28436161708243,18.472279532845256,26.721819063867006,19.522821529671297,-1.5216247286065006,-12.750402492072377,-3.050290974193576,1.1610733626619565,16.512534513699702,16.402629467716306,12.422077108359424,29.622464804956458,15.267709931379631,11.996567172215055,-14.910298772502465,-24.222515471691707,-12.787993142755868,1.6257035280135126,18.428298313038503,-5.561937756645097,35.92348606755173,19.94242608199957,26.873629562673344,-1.8289045780240922,6.985896766414321,0.851959299707875
2.0,-1.8384897551154156,-17.546394546772653,15.898713624333652,22.61480228355381,23.301109342049244,23.54285139847959,16.769920231222756,15.424827543708659,-9.275713056099995,24.329266116241918,-19.50338848149196,3.380710188092583,-2.9353693756872783,17.575335899839942,24.534473224370373,19.064673479349977,20.14861570483031,21.028848017992686,15.298399762500749,18.09535952957293,-4.708691215192053,-10.737730465185129,13.488664115745294,32.797105457929995,21.12359555714015,33.051555523844556,20.23681982500355,-9.066587287151037,5.163121469578909,2.3809162846744973,-7.197146001339908,-17.626853493887236,5.1114305456654385,25.75199525234275,43.77931812468435,26.216468186336122,30.384188180707277,-3.753122350502567,14.990516467000639,6.195519728233652,-5.800210257159847,-11.845941517418881,4.128830181129298,20.786333529690697,33.15520874234347,17.47524024209237,-0.3473115686407455,19.234128712517958,-1.8870219412110867,14.557733139163428,-0.45841837276859376,-15.35265911826032,12.663151956098735,15.128254961749263,29.55921514952629,-2.9765402605372753,11.00168118552175,-10.54433941328743,18.183388546423043,-6.900393770376874,-4.175131749939039,5.524405092401588,0.45103121876419117,0.31605793805409377,9.781219880739627,6.660868610076513,-5.8781785906798305,-7.6241141258259955,2.038895365951584,15.48712086901111,7.715277460428787,-17.589567979779705,19.297029528330036,31.298034750034414,13.227552432174258,33.60117045461466,4.794960652105044,12.263731564690431,-5.424473747900251,8.343459032905418,-25.75027603357774,-0.03558975179793267,10.45386436410329,20.445327550825034,14.753949048040694,23.596226254919387,16.08701368413035,20.583724383312834,11.520229147943498,-8.08919951843748,-13.446913490411433,-7.111414642905746,21.063856183286862,30.73618970947759,20.752073715790466,18.30962780580123,4.35667611832747,17.463315404897514,-1.107846291282197,19.377706480906962
1.0,18.064991631642037,11.531258695565374,6.29667380699453,-4.855813128694791,9.53043287076598,13.590807259474971,-6.319848821750993,-8.786876351006121,14.091133606988107,-13.370063857555628,2.70101958797863,-4.108310462214885,8.521704085388244,22.603153223084966,22.59163179355561,17.079975885996866,-1.6181762559420112,-8.565185899690277,17.999440873276026,9.74224843079842,-6.080350413688535,5.801491394517148,-7.5490295850529705,24.759713687014184,5.224172214277065,3.9742084200736585,-5.638968590985712,18.55162440072168,24.269064633717644,9.519015115036593,4.707423963110026,13.325577510042994,22.727090715023444,4.972159673278409,30.507884478728755,18.098530162472855,1.8879175555127266,7.512385311672697,13.455581227619977,4.366751559172988,8.527463598388085,-1.4885915494425737,13.398644419746404,23.81165014283904,41.60689403542358,16.560428568840557,5.8307449011021,-11.68689617076569,23.373102356021736,31.75175478045418,-0.19868319571154736,22.456801854966056,15.755923293322196,22.583971376681347,5.498709935014897,18.609127087487536,-7.5298064270643685,5.306824004462697,0.977254414307005,23.823505812197112,8.975861473659972,1.1420835326213175,18.982463225105086,26.358114836139407,10.642781857703199,-5.1942888395071,-15.81297668797145,10.426341912841712,6.887054746816206,15.343305549550308,0.6343616526631828,-2.346006476363505,23.282487161899446,10.135099256611767,-5.359490257033801,-0.3996899910751779,-5.357050740210002,14.635893045457056,10.852712886840617,16.716760090516637,-8.226060863621854,-7.394518981138878,20.173653632768822,19.473864646199484,0.02183936815478127,-8.33269029847991,-0.8550866353206885,3.152647287596137,16.968727968110347,8.738488630793709,-8.266968912829785,9.832693343331268,4.932949423370072,32.174798317851156,8.449397516457573,-5.938063175149098,9.212064571066655,16.01506121999869,27.147949381706372,-10.010568995109521
0.0,-5.4839678781118275,4.609450026218484,2.0143294587526777,10.828529231417527,3.5896989981226604,31.324527071893225,22.961196879138534,20.59379185527236,19.3353910302499,-6.6646640837689795,-3.563811594999081,-16.60878810701189,39.046639745928104,12.367598103757521,28.967113131498895,7.57310778237626,27.416528753187638,30.623975447148553,5.243042379701318,-8.847308736593861,-1.3075121377633119,-19.504955630622973,7.884651213112275,22.65033751918771,18.530778042814095,17.032993339874263,22.29043003818355,17.463396852228374,-11.321766372778667,1.8589642399216832,24.540564269665367,-10.13525657205155,8.037429672659254,34.41746122051706,30.20283613975746,14.620331061093449,18.609961135678883,10.771382768719668,-2.7529727193216935,-0.026200405091552414,-2.4791483420288496,4.821962709922294,2.0403490348522135,2.773018636214477,18.984118473935375,36.74611191793277,16.878126134004617,6.8427218490325945,11.740288954672998,-1.0839073033632458,19.179618072181654,4.160305811337268,17.163630269929698,8.510053047443934,24.625822269511602,22.14786097729663,14.974139392068967,4.506603230065368,-2.68582832736893,3.1440396258329555,7.005711766803999,3.4561173609537095,13.665178859775803,16.169460558125216,20.739558117907954,17.15663474754846,15.179725793683046,35.87202256916417,6.331248872502929,6.633682611683361,5.350970670414767,2.6491210193026076,24.363040515649573,14.103111172799842,30.424934376189455,15.54628450588471,4.840940934617311,11.917480305692663,-8.284023942071798,5.436854121858141,-10.680080331611016,2.6557695652525473,-2.269230284595487,45.69431459078481,3.4151236295677023,18.67797153631382,25.296494000231426,18.0062697307759,10.852976790541577,-3.1521506469336065,15.098354135058234,15.565048692103097,14.787734313505183,20.266338524693804,16.955738947678128,9.140245555967924,25.642189387961402,20.152876182732513,-6.8937939856098005,-1.5378516514619176
0.0,5.947981962610709,7.482194060267633,40.576530138381024,2.4993714308553585,11.976917879263963,28.154188282157392,15.857892355409245,8.034228569582847,16.00625266731293,-1.0782196913490196,-8.89845746853302,9.601657116430031,11.395290725184335,10.734985300871518,14.97681894474956,10.805653176325217,24.703613047910963,8.446988508108149,-1.852609165755566,-11.594045442616395,4.001995450780409,-2.323170170180684,-11.86323491656002,2.407978229617285,16.55238512995941,17.81901223759226,14.579326373356713,7.595587267057235,-9.481247975090954,-7.774750624356713,12.018482892213946,13.577187152959349,14.671135824430431,19.89502604040672,28.208643654975617,8.54635049393306,16.877891007022335,-0.4101719379016995,-6.301399373757752,4.396970047308684,9.788017377395196,1.7559819849294178,26.01418516385756,17.657043909116453,11.629070883693966,8.727644217408253,26.237411713223814,11.443250795746199,10.959904685982833,-26.080343781941878,2.9460091660599392,-0.9183109806743186,-3.7789357208205807,15.42927344189241,30.513065072689535,42.05920907205628,17.96072471188615,2.4327149421473457,-4.000552236029854,9.951836606688422,-9.25242052168966,10.952019119172652,13.729311468164056,18.379621258281706,4.073111970046151,15.591502552057463,0.4184220864238366,3.009143987822248,12.386292499633804,12.491292060928583,3.1102211120426504,-0.42611587206665114,27.304141706337077,11.178842539501455,8.517523968673899,25.853184165717032,19.018006551754787,2.837759114072325,3.7649119146449395,4.502051760209779,3.2982946398203126,10.435239419626885,6.990918065052186,22.71509493915351,20.130297601563665,13.861728916986245,11.40460363459854,6.663392285661469,-12.114227801802585,-6.346459230418135,2.236519827616072,-7.078772569807254,6.465501518754612,41.7069807311466,8.702381775619914,14.398626687794016,4.933506847886928,5.862096207183827,-6.201886006660386,-2.432431232924328
0.0,-8.63493604964934,1.6352625352985735,7.21096496716172,17.996983091608275,4.568182181490066,25.920638162305156,-9.183385368599875,6.36589261326224,1.5483993595658294,7.920732932400571,0.24644176204984725,-11.716074969752647,-2.207520613264421,15.850251352405351,17.78916071370421,14.163478129373384,12.64430660163775,19.009746652244786,0.6689241412889864,0.3805937890114184,21.779817752497475,-11.47416674988994,-10.254909092415891,22.276562774043818,12.101923873608204,16.692013609337735,9.203185095752078,8.825146975057722,21.262670373236574,8.992019203314992,8.802948146242702,-10.947364673497765,-2.6199193645387737,-13.390786594854234,11.067276363493164,29.321329732710648,21.718072496936557,8.577366939046664,4.50474248671445,-6.172534755914784,2.3681018100542843,11.353256123960946,-6.634687032342182,18.535677517034568,28.721274917405754,15.443926846511278,23.06310299258249,38.305204083073576,3.156002974419094,4.432359322643776,-6.88128201402336,6.011942530308557,14.761375888171102,18.004520274078043,9.397976539056408,21.460543921113597,30.161160025837415,14.010538486907844,13.314345219873225,-2.049606714089847,8.215323064076369,7.520423706060283,1.2833922716955595,19.733817387441654,9.83733123445097,12.83228182547279,16.893283072923705,11.864060734791146,-8.677418766342612,10.720570739201694,6.690797400138526,-1.7699951038356359,-3.952699581758859,15.565703086248941,15.41495174815234,20.019759057079426,10.809499514502056,-11.811050384119364,-1.120809764062317,-2.975739238991081,7.598116477042737,-1.1361468761294162,28.83481341437759,-1.663761009760048,33.066394203757085,16.33664442356873,22.45929998036685,8.440425485492979,13.735110929064897,-3.8534864102469637,-9.39873958008991,20.6361806567919,11.529931678079006,20.07611568366999,32.3424845642798,7.9172133933539595,19.225588609566813,1.131848682088286,0.6256038682456948,0.722789653842889
2.0,4.511746754150189,-5.04235902131029,-2.17379945086377,17.969096422032813,26.084294127622965,26.06825629384239,0.3614754925884638,2.8741681170956417,-5.900846137740828,-0.06645929038461418,-3.608012489547922,-11.878323301218579,-16.564288200467438,26.241076152289562,18.58857485316075,1.860324474835032,11.15785699533959,16.378989893627413,-10.969451742783829,16.58303081905235,-4.588219380157749,-9.782961869395262,-6.355341114792511,20.846516312261052,26.12204297367928,39.2878229833011,12.236381342593049,8.581208671512476,25.422938305671263,17.582958543308948,-18.07591935390233,-0.13836271679289602,7.66540015718789,16.656146469275647,16.16615910047273,13.989019008606618,6.547057831863578,20.69791381631612,-8.833684871677212,-4.971589436463455,-2.583465870324522,-7.479049086631119,9.677641736952669,20.178950143068096,28.312342557127895,-1.7043645454871204,27.3943012362581,14.017944417640432,18.22229490168003,-4.232083235172743,-11.31610018748395,-0.13809970202551813,6.973034439621781,28.37503548440141,17.20666543515676,-0.4121002628001911,17.42410379504306,1.5105656627333772,22.581156516401503,-3.2033982361856035,-7.76985254690292,-8.102430851350277,10.27055070745652,34.026766922582794,40.371051105841104,9.897789755657172,7.551046245721849,8.400352096185333,14.049694232102455,-3.281308188950483,-17.146879143173656,0.2012026661330215,16.47184700527568,38.37346184827371,23.488270670145866,10.270444030515012,11.659495977147845,21.532261167628867,11.167173539172147,-23.15807865462687,-17.73750257162849,8.990169839514573,33.1125398875202,40.725635573451164,17.45910662393427,6.481463660228551,14.133469836737369,18.22683578760236,-12.668904756747006,1.7182750160282412,-8.047673239137033,-11.758038606164442,11.829048945309442,30.218599586689148,18.452639152521996,18.21538707629678,24.694358406211666,22.154039494253315,15.966556077322904,-1.4867930784917258
1.0,14.99239982902814,-1.7367520972202595,-10.175089815622345,4.619396406755717,-4.008310685588533,25.992843524554665,13.1344319397305,15.210260318036411,14.503820492266797,28.863090737886072,17.711940954507604,-14.389811971350568,-2.4445978579903453,22.501787712876485,13.92362122984081,1.0350934013061055,8.29778347640244,-2.292414508693331,42.373519029432025,34.43997809063799,5.353913398407544,12.507391562744187,8.445139172747053,13.799295407239397,37.92643960160058,10.784367720618114,-8.943718494113142,11.78326699004914,35.10023710117663,17.784988915573205,8.379071570682598,-2.965853860571296,11.31663938005978,8.88235163015396,9.390690803504022,2.2785898562847757,1.7786216022313206,19.54432516140127,17.488287078764163,25.17525572317485,0.7352065552350906,6.098971569093752,21.03927109265342,18.072053608524474,19.940548783043603,-1.2697916178457698,6.225986105956332,-18.33169438704296,3.1905253536479137,21.657075582828533,-12.288623816904684,-4.339405926065674,24.351068394759388,28.27753902410854,39.35546793905471,4.326008816206742,-0.05089703411675928,11.052006394682651,10.539620754807084,12.730225955287043,-9.506059442642922,12.770953677410102,18.96449598327629,8.29342654909864,7.647574409678122,6.559824383596441,4.0508963405837015,1.7080590635828266,20.629622491265284,19.429744103784437,8.23875623638063,18.520861487739207,15.317946101187589,7.590185857255154,2.4749846397189543,14.416047091752395,18.151773542096933,13.071504055576131,23.812458560447403,13.442040196966602,-1.4782585006896474,-12.468062909983407,18.78203826637455,37.75788976654955,13.594674238418044,-1.8340520400222906,-1.4437145121665544,19.551471321796395,31.359134558203316,16.59266110868338,-17.792989341929985,20.75605615141043,23.4694234198465,17.91703967812778,5.331086582179019,-3.808909039137573,12.444871393031534,-4.08409626581771,24.68609462860664,12.805466022174267
